"Seq","Lines","Original","Header","Index","Date indx","Columns","Selected","Skip","Separator","Terminator"
1,1001,"../data/1m-20241125_001625-20241125_165625.csv",1,1,0,6,5,0,",","newline"
2,1000,"../data/1m-20241125_001625-20241125_165625.txt",0,0,0,1,1,0,",","newline"
3,77,"../data/dowjones.dat",0,0,0,1,1,0," ","newline"
4,76,"../data/e1m.dat",0,0,0,3,1,0," ","newline"
5,107,"../data/e6.dat",0,0,0,2,1,0," ","newline"
6,107,"../data/e6m.dat",0,0,0,2,2,0," ","newline"
7,300,"../data/eusm.txt",0,0,0,1,1,0,",","newline"
8,98,"../data/huron.dat",0,0,0,1,1,0,",","newline"
9,111,"../data/islm.dat",0,0,0,3,1,0," ","newline"
10,50,"../data/itdaily.txt",0,0,0,1,1,0,",","newline"
11,113,"../data/lynx.txt",0,0,0,1,1,0,",","newline"
12,11,"../data/ohlc_min.csv",1,1,0,6,5,0,",","newline"
13,10,"../data/ohlc_min.txt",0,0,0,1,1,0,",","newline"
14,197,"../data/seriesA.txt",0,0,0,1,1,0,",","newline"
15,369,"../data/seriesB.txt",0,0,0,1,1,0,",","newline"
16,226,"../data/seriesC.txt",0,0,0,1,1,0,",","newline"
17,310,"../data/seriesD.txt",0,0,0,1,1,0,",","newline"
18,69,"../data/seriesF.txt",0,0,0,1,1,0,",","newline"
19,144,"../data/seriesG.txt",0,0,0,1,1,0,",","newline"
20,255,"../data/signal.txt",0,0,0,1,1,0,",","carriage_return"
21,999,"../data/sine.txt",0,0,0,1,1,0,",","newline"
22,10142,"../data/sp500_transf.dat",1,1,1,2,1,4," ","newline"
23,234,"../data/sunspots.txt",0,0,0,12,1,0," ","newline"
24,4032,"../data/taylor.txt",0,0,0,1,1,0,",","newline"
25,43,"../data/us-daily.csv",1,1,0,25,3,0,",","newline"
26,43,"../data/usdaily.txt",0,0,0,1,1,0,",","newline"
27,175,"../data/wineind.txt",0,0,0,1,1,0,",","newline"
